url,label
https://cbslocal.com/dashboard,0
http://www.fduybh.weebly.com/,1
https://roblox.com.ge/games/88270880256027/WORKING-SUSSY-SWAP-SIMULATOR-2?privateServerLinkCode=01330238658961715667051073017988,1
https://ulusofona.pt/signin,0
https://ice.gov/login,0
https://privateinternetaccess.com/dashboard,0
https://calorieking.com/signin,0
https://amazon-clone-jade-three.vercel.app/,1
https://und.edu/account,0
https://sso-ca-netcoins----cdn.webflow.io/,1
https://aprovadoespecial-acessogarantido.s3.us-east-005.backblazeb2.com/aumento.html,1
https://smartplanet.com/about,0
https://blog66movement.shop/contact,0
https://roblox.com.py/games/106048753014399/Weird-Sussy-Game-UPDATE?privateServerLinkCode=06609322525627131988738568376468,1
https://roblox.com.ge/users/3063103270/profile,1
https://practicalecommerce.com/search,0
https://www.robiox.com.py/games/75992362647444/Tap-Simulator?privateServerLinkCode=563747527201972239408613512144,1
https://bizmrg.com/index.html,0
https://bitbmarthlogin.webflow.io/,1
https://www.roblox.re/games/139615554473582/Sammys-Sab-New?privateServerLinkCode=99217595458928645562763012180182,1
https://sso-auth.com/Mr_S2a34FpY?/g/personal/ardith_ryan_akzcnoble_com/ETvMuE2HPLpPgskR0RfHG0sBk3kf43GwtcnE26u0vW301g?e=rF2mfd,1
https://chicagotribune.com/login,0
https://developer-patrick.github.io/Netflix-clone/,1
https://ellieservices.com/about,0
https://tvb.com/login,0
https://satisfactory-calculator.com/login,0
https://zee61projects.top/contact,0
https://peddigitalflow.com/,1
https://hakaimagazine.com/login,0
https://premier.one/signin,0
https://theepochtimes.com/contact,0
https://roblox.com.py/communities/4921099239/,1
https://registrasiorntmmng.ifcxe.biz.id/,1
https://1win-bonus.cl/index.html,0
https://usewellsfargo.nextintlnsgo.cfd/privacy-policy.html,1
https://cyberport.de/signin,0
https://roblox.com.ge/users/538029492/profile,1
https://one.link/katerinaangel.com,1
https://ay.delivery/contact,0
https://rust-lang.org/search,0
https://orderly.network/search,0
https://www.robiox.com.py/users/200764553971/profile,1
https://alibaba-inc.com/dashboard,0
https://centraalbeheer.nl/search,0
https://click.pr-universe.com/s/63bzgfsvbwsfcdx7y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,1
https://aboutmsr.com/dashboard,0
https://roblox.com.py/users/273400233/profile,1
https://www.roblox.com.gl/games/920587237/Adopt-Me?privateServerLinkCode=234315557442704754846326544474,1
https://es.tl/home,0
https://healthwiz.co.uk/account,0
https://tinyco.com/dashboard,0
https://secure.dhlguestmanagement.com/events2/credapp.cfm/,1
https://netcoins-ca-sso-com-auth.webflow.io/,1
https://herzindagi.com/signin,0
https://resumegenius.com/contact,0
https://virtualmin.com/index.html,0
http://krkrnin-lgn.webflow.io/,1
https://allegrolokalnie.pl/index.html,0
https://piyushsah98.github.io/Amazon-webpage-Clone/,1
https://amazontrust.com/index.html,0
https://pollinator.org/account,0
http://bdslocksmiths.com.au/wp-content/forenisc/1/1/index.php,1
https://roblox.com.py/users/5376713575/profile,1
https://mappery.com/dashboard,0
https://amazon-clone-taupe-six.vercel.app/,1
https://outlook4-de.weebly.com/,1
https://www.facebooktechnicalsupportnumber123.blogspot.com/,1
http://trezor-com.pro/,1
https://secure.sbninterior.com/oauth?tid=37768186-46141907-13954499-89311609,1
https://habiba2442.github.io/website/,1
https://cobbercasino.org/dashboard,0
https://ngpvan.com/about,0
https://www.robiox.com.py/users/197223631694/profile,1
https://s3.us-east-1.amazonaws.com/mashdwsa4115.jkdsaksimfssdawerfdd030fgfhgfdhsdhcfgthsdzd/index.html,1
https://roblox.com.ge/games/108533757090220/Garden-Tower-Defense?privateServerLinkCode=74676612510147820478198997581539,1
https://roblox.com.ly/users/5424714923/profile,1
http://latam.orbitor.dev/ipfs/bafkreihxkhc3zqivf7yc4ii5no5a7wuzk7j3rqg25dvwt4w6k3gd7tgmyi/,1
https://crowd-umlaut.com/search,0
https://netfilter.org,0
https://geny.com,0
https://rpm.org/home,0
https://spotifylogin.vercel.app/,1
https://roblox.com.ly/games/79798983053805/Untitled-Game?privateServerLinkCode=75967633189588861106594195658279,1
https://exodas-web3.zapier.app/wallet-login,1
https://airbnb-clone-farukipekcom.vercel.app/index.html/,1
https://fhcdngroup.online/search,0
http://xxxfinityyy.vercel.app/,1
https://extended-screen-238856.framer.app/,1
https://meteor.com/index.html,0
https://skated.co/signin,0
