url,label
https://spike.com/account,0
https://x3m.biz/contact,0
https://lahalle.com/index.html,0
https://pub-e66b4b88b1d24aeeaf754f0ecee122c7.r2.dev/index.html,1
https://wsfa.com/index.html,0
https://golden-forum.com/contact,0
https://wakehealth.edu/account,0
https://cencenelec.eu/home,0
https://aqwxdeartf56.t.mydomain.zone/vv/login.php,1
https://cricket.com.au/account,0
https://myfooddata.com/search,0
https://timeline.com/account,0
https://mariyakhan489.github.io/Netflix-clone/,1
https://potencialfinanceira.s3.us-east-005.backblazeb2.com/aumento.html,1
https://puma.com,0
https://yaihooo-system.ziltalokka-f21.workers.dev/2606172.67.215.204/,1
https://mail.e-docssig.com/u/notifications/00ac6a/864748a9-7053-4c4a-a761-1f8d6f91ad90,1
https://attebenefits.com/preferences/ebenefits,1
http://dappsnodesolveprotocol.vercel.app/,1
https://statefarm.org/contact,0
https://robiox.com.af/users/669709019/profile,1
https://grsm.io/login,0
https://biitmartlogins.webflow.io/,1
https://cr.gov.hk/contact,0
https://agi.it/index.html,0
http://sitessfr46-svg.github.io/vgsdr/,1
https://kpcc.org/dashboard,0
https://cned.fr,0
https://metasmsckwlt.gitbook.io/,1
http://apac.orbitor.dev/ipfs/bafkreihxkhc3zqivf7yc4ii5no5a7wuzk7j3rqg25dvwt4w6k3gd7tgmyi/,1
http://www.ayetstudios.com/share/HQILME/,1
https://school-collection.edu.ru/about,0
https://hemmenwellness.com/wp-content/uploads/gawudkx/jrqwgif/ltb1rcx/new/ltd/index.php/,1
https://expired.ru/search,0
https://lovoo.com,0
http://ldmartin68.com/amendesFrance,1
https://4mark.net/search,0
https://app.landingsite.ai/website-preview?id=59f5c447-9401-4f1c-a7e3-087cb766e9f0,1
https://netfimarketing.com/xc686d9dd0db774279ubbcc7601q7633b43d.html,1
https://usa7lates.top/account,0
https://ftx.com/login,0
https://expert.de/account,0
https://ndax-xlogin.webflow.io/,1
https://cshl.edu/dashboard,0
https://roblox.com.py/users/3108074767/profile,1
http://eat.ru.com/fbd0c9ec5/,1
http://www.ledgrcom-start.vercel.app/,1
https://hotdocs.ca/index.html,0
https://sympathetic-majority-990466.framer.app/,1
https://yousendit.com/index.html,0
https://dpdcsk.cfd/sk/,1
http://vrmirror.pages.dev/konten-zahlungsverkehr/wissen/sicherheit-onlinebanking,1
https://yna.co.kr/account,0
https://mobilelegends.gratiss.xyz/,1
http://facebook.profille.us.cc/1/2/,1
https://xcc.cn/search,0
https://roblox.com.ge/games/61846006/Super-Simon-Says?privateServerLinkCode=42391625772751629222174757946423,1
https://easybank-project-manan.vercel.app/,1
https://start--liagrecom---sso.webflow.io/,1
https://jixingcdn.com,0
http://biancasud.github.io/Project-2-Facebook_clone,1
https://netfimarketing.com/x3d80f19b04b704d3cuaa759bc7q95456f3f.html,1
https://panarmenian.net/account,0
https://info.remote-otp.com/sharingpoint.com/downloads/f342f96c8dk57?rid=hmwmw3d,1
https://fduybh.weebly.com/,1
https://ca61existss.xyz/signin,0
https://roblox.com.py/users/4812639593/profile,1
https://kit.com/signin,0
https://neosmart.net,0
https://moon7institutions.top/account,0
https://kucoinloginju.webflow.io/,1
https://gg7770.com/dashboard,0
https://ran.de/search,0
https://confirmationportal.com/92457791-0bce-4181-b8dc-8c4510be8e3e/a/5a442cb9-c593-4961-8949-5914700c3a05/ccp?lid=bde818e3-49e4-42b7-8568-e80cac6cddcf,1
https://applyfb.agency-partner-manage.com/,1
https://mi5vt2is.top/usamp/?vs=BhFpG5G&nm=109519&pt=19&ic=0&uls=[%22https://trymemart.com/1/?vs=BhFpG5G&nm=109520&pt=2&ic=0%22]/,1
https://mmaglobal.com/home,0
https://netfimarketing.com/x55e25e540de0142acub6dd2a8fq692628e1.html,1
https://iserv.de/signin,0
https://yahoojkj.github.io/http-yahoomailsignin/,1
https://roblox.com.ge/games/101396934007724/Sleepy-Neko-V6?privateServerLinkCode=07063495291398372237196428445235,1
https://amazonses.com/account,0
https://bolt.new/signin,0
https://www.robiox.com.py/users/255852837328/profile,1
https://carrotquest.io/dashboard,0
https://admulti.com/signin,0
http://agency016.partner-connect-marketing.com/,1
https://www.robiox.com.py/games/142823291/Murder-Mystery-2?privateServerLinkCode=947455665631271052024618150715,1
https://orbispro.it/account,0
https://webmasterworld.com/signin,0
